id,landmark_id,conf
uf2io7qff1,956,3.228146638889484e-08
dgbxc4cszy,956,4.794328242445508e-16
a6sj4cy5w3,956,2.3564394793090804e-12
tg6h4jxaun,956,2.1246375173116687e-15
gazuee5x9l,956,1.125427459558459e-10
fjy6fxzwsi,956,1.9619783228619347e-12
ueou9pu19q,956,1.047236367177247e-13
vban43v83d,956,1.846094278334931e-06
05or1qtzmm,868,1.4423828884752021e-12
r875ftqf08,989,3.137337278857899e-09
yp1afnj3f1,989,2.788587153190747e-06
ahhgdybl55,496,0.8370342254638672
ka78qycl4n,496,7.436282145611983e-11
87ph7t1b4k,992,4.378477289936067e-14
gey8wkrkka,992,8.391467859122925e-13
39x0t41hk1,992,2.0617047624682527e-08
52vbpei53b,992,1.92885067917814e-06
kdebh4sqpl,992,6.631038496074382e-10
wbbycjc10f,992,8.29237251309678e-05
qfv3ljyu4f,992,4.2850244186265485e-11
7meg1k3nc2,992,6.074638708719604e-11
qty227baye,992,1.4083295241107407e-07
zbea9iz0vs,992,3.4785288798716563e-12
5l59oxl4hb,992,1.2261872939234308e-07
zob6w68jt3,992,6.739959701462794e-08
8vqd35gahc,992,3.837461974853795e-07
nvbrsvowgw,992,1.7301454713347653e-09
sdtwq07khm,992,1.811934047246666e-09
uc293bwd5w,992,1.8306890581243351e-07
605r9t5uh7,992,9.882990259502122e-11
51jj395fyt,992,1.7286546949435433e-07
dfetb95xe8,992,8.748272661840417e-10
8ln3xx6zdj,992,4.378477289936067e-14
qgnzwc8rl5,992,3.516010593784813e-08
dkssqry71d,992,9.671517182141542e-05
kwmpujz2k6,992,0.0021526317577809095
rvu9c2zaxu,992,4.823538688469853e-07
507jem278q,992,1.829457474400442e-08
l058ludy8k,992,4.100036932186413e-08
oz1hxu03sf,992,2.022695379244599e-11
dg48imz4av,992,1.679003389654099e-07
ma6wdocx2u,992,1.175934993640198e-15
2l8yy58nsy,992,0.9999581575393677
pp7qnucpk7,992,1.3463137883173262e-17
mb7tgr1rq0,992,6.459659473989632e-10
tvwglfve8z,992,5.54468138069808e-10
e61fw3cbo2,992,1.8845465188377375e-09
trzqd57pa5,992,1.0860317636515737e-15
j0i8q9kn7v,992,1.6570494976164696e-11
r66t2l1tl0,493,3.6432692240850884e-07
fxxg33v8g5,493,2.171160531361238e-06
mpy5hunjvr,493,1.241973537902119e-11
vg5mf42zg7,493,1.235856750270159e-08
gu3us7jgpa,493,1.894034928895394e-11
zs1i1y7ls4,493,4.649112206323025e-09
6tfx6p15xk,493,3.6052869023528444e-10
n2tderszvz,493,1.8449744509929644e-10
smeoe4pdqa,493,1.0626671764768503e-09
viy3a9dptg,493,4.349055837682414e-11
t41k8djs2t,276,1.1545391309653041e-08
792enwzkqy,493,2.0420617575915047e-14
zq1jtgjyk1,493,7.83439890739146e-09
b5308jg5ur,493,5.695845857189852e-07
bs24bgk8qh,493,2.183372233011127e-11
x8rl2pka2c,493,1.1082309549215186e-11
u9krfzvkh8,493,2.210593687268503e-12
d8zlmt80vs,493,4.147990750880126e-07
5tn5umfz35,493,8.079048541276279e-11
zowxi75he2,493,0.9965384006500244
w873ry0a5j,493,2.4779558960297265e-10
10rh9gipvf,493,2.0201720851709126e-10
nqmm1djzem,493,3.2224558577098605e-09
1y3ulfg9ni,493,1.5696143386770278e-12
b1dirppla0,493,2.294900127708388e-07
n66reoi449,493,1.3620887751031319e-10
z2pc5qpt4y,493,0.9957512617111206
4fr1fq1auk,493,1.1839980373906656e-07
i17a91h5wl,493,2.9346843177791015e-08
1ro3kfk8q6,493,4.267812769853663e-08
xdl5q8efcs,493,3.4379422686470207e-06
dttpfa37uy,493,2.4686455546429897e-08
63ou0imwar,493,5.007043224480867e-09
ol9i9hucpt,493,5.838630023902169e-09
17ccrcw1ak,493,9.452542101915512e-15
7fyfxlgbhd,493,1.826081508227162e-09
v8tcg0e462,111,2.1043233128237304e-11
vv9zk020js,111,1.6532976587768644e-06
o766zhqnpr,111,2.81498380161338e-09
uzhrdg2q6z,111,6.81081857578647e-08
3yer5ko6ro,111,6.149047937498153e-09
u9p0bi1a62,111,1.4709109485977478e-09
xqpvi2mkgp,111,2.028161907219328e-05
qq3prfugle,111,7.779893266071647e-14
6bk3wvmy96,111,1.4871766040869261e-08
53kmhl6di5,111,1.4524396442505694e-11
7p3p4b8rep,111,5.87680570873772e-10
n7fqc2z7md,111,4.2717713826694644e-15
7pb41r2ufd,111,3.01478433146693e-13
mlwx6eyyx7,111,3.1868377381449875e-10
id0qd27m8d,111,7.518630809499882e-06
wqfbcucj4y,111,0.9979141354560852
9x4ahhznao,111,3.858975805570708e-09
o2g4fwnkix,111,4.0373188312514685e-06
ki071ijux4,111,8.61966574505768e-12
khbahge8nn,111,5.166341452422785e-06
0t0o3wlhmz,111,3.445477659624885e-06
hbnj1lk4j8,111,4.447581896955405e-13
np3slcms1k,111,1.7708371661401268e-12
lk5i076kje,111,3.46079360724616e-08
ant484796v,111,7.605455039083608e-07
t02clvw2rs,111,0.002065475797280669
dfelgduv25,111,9.750048775458708e-06
o7i5207zmp,111,0.0015263842651620507
4fi2jurxmc,111,7.765476595089638e-10
r2iko3ocl1,111,2.9993680072948337e-07
989sfqelni,111,2.6007560549601294e-09
xjritlrgn1,111,5.839681627151094e-09
mo5f6g7fw2,111,4.1906781864109455e-12
j8f8vtx5ld,111,1.7113264971779785e-10
ykpf68ve8n,111,2.285918121458508e-09
o0jhs6lmyk,111,7.568453086470583e-10
qvlz02iar8,111,3.310479321227966e-11
utp9hdvg2g,111,3.992091279769738e-08
5uj3mlz1yb,111,1.7778421579350834e-06
z0ijx20kz9,111,9.577818360639867e-08
6t48ooaks9,111,6.516421516972182e-12
5juupbqj8a,473,1.2509271396510258e-09
oo4431oqn6,473,2.6810211828376396e-09
17dhzkdkkv,473,3.5309719805809436e-06
6pdqyk69kv,473,4.6476452553179115e-07
5bfrr0wxjn,473,0.9985223412513733
hwoow0jru0,473,2.0560858615681354e-07
hcuqevxt7m,473,7.58435333850574e-15
845b4w4rwn,473,6.3135513483914e-10
8t7txhf8yj,473,2.546869104502747e-10
ev9iletlat,473,3.005418993101e-13
h1jjphmqy0,473,4.91069893082674e-11
ce2tfbghlv,473,2.2251813902585127e-07
v3un0r9nqo,473,1.0167706260277853e-10
hxrf202245,473,1.9525877803516778e-08
zb7jtgaf22,473,1.0647329372337477e-11
ds12hscxly,473,3.0355687408167853e-10
xgiy8wj0l8,473,7.359347159452412e-11
3klnbw3jxp,473,1.716667389836668e-12
rn7tm9a25q,473,2.3428795795782387e-15
n59ct81six,473,4.828663358237171e-15
5rglfbe52z,473,2.1113608084100122e-10
bg9g7x4qr5,473,3.1883804485488554e-09
5ah0qp79ip,473,1.250170988953414e-08
6j7ejvvbxg,473,4.85247064752059e-10
5z74e95lla,473,0.9985223412513733
1q2n8ke389,473,3.4260225767468455e-09
916cc3q8yy,473,1.901987678465389e-09
x40kelneyq,473,3.2175152299418475e-13
ugdmbzvpfp,473,8.259918304887037e-10
bcothzoj3c,473,1.8351406083638722e-07
qr6o3p7nf7,473,3.996609905243531e-07
bbv0ch6a7b,473,2.1293007357314764e-09
7tpfuy4g71,473,7.647884875307959e-14
nqzol4ceya,473,7.338739749229717e-08
jqnhex5t4q,473,7.972146380541556e-12
w9w1e89gyk,473,4.3211275624344125e-06
zkqz67guic,473,8.637598891988822e-16
kxhup9am1a,900,1.7199203216147763e-12
omi3xuwmm5,900,2.0293599699988674e-12
yop4vyvo7s,900,5.477938849057784e-12
8koju3bewk,900,4.972095666744281e-06
yod1fgt6w8,900,4.5299067909275806e-14
det2up4620,900,2.1425218543758007e-10
htd0c7rijk,900,7.746423307253281e-07
zsg6hcecr0,900,2.0670432476777023e-08
b606exafyo,900,2.3349078226431175e-09
4pteprd1b2,900,8.821337549314023e-10
zpk01h5oxi,900,1.17011893507879e-07
ccw4ufon9e,900,3.5578931294188987e-12
rfx2er6gdh,900,1.7467108488766758e-12
rkmy6u0xjc,900,1.1256430683392882e-11
4x5np6n55f,900,8.705525883501153e-12
vf1qfmmj8j,900,8.844497578763821e-09
gfoe3uqper,900,8.060304645951533e-10
fxeyptma24,900,1.86525794809711e-09
3wf6rtdz0a,900,2.482393028913066e-07
jm3z9uqzz9,900,3.4296437217973264e-12
sjtrsshl4g,900,8.823504427102336e-11
abt3l1ssrh,900,6.422794934790588e-11
j1go9u2arz,900,7.170700665193319e-13
x3emnx4ff5,900,2.058015837747007e-07
thesh4leiu,900,6.502616452053189e-05
8u7nlxezvf,900,1.6385338723855225e-13
tni9lb2ons,900,2.8617180847234636e-10
ggxfbkmrmo,900,0.9964175224304199
wgsiipjk7r,900,4.040599913034473e-14
s1bh1e9wzt,900,8.823504427102336e-11
x2ki541mwy,900,1.5819013299278595e-07
avig93ca6l,900,2.965719683722945e-11
hvn0xbvofx,900,0.9994239807128906
0yzlu940c9,900,9.212605789343797e-08
4kajbhookz,900,9.903538926436806e-12
b6dda6rqx1,900,8.107937064794069e-12
9gkfcoj1p0,900,2.0819854729126064e-09
j217d7dy8c,900,4.095578043372683e-12
acn183xmmw,109,1.0065128591696393e-10
md6lfmietv,109,6.065390607545851e-07
qedk9ztevk,109,6.225510329471717e-09
boe4klzr1z,109,3.739264731184022e-10
sw0x2sl5uc,275,8.159364739412922e-09
5zr93esnok,275,1.6303072173512456e-12
b04bgrm9p5,109,2.0251749496130733e-12
ed2r8ovjl0,275,2.149199707091043e-09
8dvcu2y0bh,109,1.123561865767897e-08
x5k34fp0lr,109,3.3239762160519604e-06
d7r0rtce07,275,2.4042098471571335e-14
l9b1u3m4o0,275,8.525980892430327e-14
aa94x3i4yu,275,4.099407445445902e-12
pa8mwxlzui,275,6.196951574111154e-08
3wt4ott1hk,275,0.6580111384391785
y37m6l0591,275,9.356394002679735e-05
czdk2lul46,275,7.715760830251384e-08
rzvh266g31,109,1.137080984925376e-09
gmisx7vejn,109,2.8947706454118816e-09
8rpq99et4w,275,1.3214597818778095e-11
uo5cx0glu3,275,1.950623516877581e-11
6qv8whb4aj,275,4.856815838394368e-09
83jafwqblx,275,8.730137446288921e-11
91hhq59rc1,275,1.1603227267897864e-09
ibf00vqmt7,275,1.013849804110123e-08
u9vlw15emh,275,2.147876737579324e-10
8604j8q2dp,989,7.24036013366458e-08
7b8pdmk5zh,989,8.926444028389824e-10
lglrjqa5na,275,6.898267290722515e-09
fina9ihs3k,275,0.4690285921096802
z7lbwm7859,275,6.784714456919971e-10
pt1xb2ma1n,275,7.068332585902226e-10
iaxs3oqrh2,275,5.252411394707224e-09
0celh57hk9,275,2.957577827089608e-08
r3fc1qz2x3,200,2.9469545026472588e-08
ihrclvgmx2,200,1.2043559927121805e-08
h2tgio2jr3,275,5.1590727245809376e-09
ih3728ilu2,275,6.1700315967527786e-09
jkae8mvw0x,989,3.5528595621059367e-09
lru8iqi01j,80,1.0417825456465746e-11
p3mrpo0sg7,275,4.357141383803942e-12
iga8eyf0uh,109,2.035807113165422e-11
4p5diutali,109,1.1243977277031192e-10
tps7z3j4qi,109,4.445981083289752e-11
y6xqjztcl1,109,1.526048384881129e-12
aijfnviof5,109,7.63520594405237e-13
rihgcutynp,1016,5.439154051600781e-07
2md3fao2c8,309,1.6523525603329148e-10
g0id4zwwqp,608,2.0289431246212075e-10
2djrmgf8s4,608,3.1639684205941876e-09
2gs1mqt0te,608,1.743883371041477e-10
isxib1vncn,608,1.6417269321777894e-08
hz8jvmh2rn,608,1.7117872674887735e-09
zie9eyeg1k,608,4.823221289029789e-08
qcsxstu6z9,608,2.443439331076269e-13
7gfp5dzgme,608,6.208797365125918e-12
96hqpys1zl,608,6.459076757892035e-07
taofyqe769,608,3.619626568251988e-06
28kxbm0nfy,608,1.5991959978478576e-09
j3mr1jdvav,608,4.201351072596893e-12
gzz3q8pybg,608,4.251081778261501e-11
f4tyv3fuio,608,8.610755337923326e-14
6nnu55ebpd,608,2.5360430299770087e-05
4rd32kfizm,608,5.781286040174027e-12
mmvxv9e2vn,608,2.3175048546875132e-09
uhoq8du46j,608,2.119637883879477e-06
m5nap1233h,67,7.057253392783736e-11
dno23v4y8t,351,1.4209402252163272e-05
j6690e5kga,608,8.351229430214602e-11
s4gdx3fky1,608,6.243809358430497e-10
3wq3kvnvyn,608,5.868402430664332e-10
6vnpqkhjl0,67,1.1315551162738302e-08
olxhtqz092,608,2.1140513385004e-12
vsrcclxndf,608,4.2865857530216545e-09
0ee5y0ibtd,608,1.0265467835779418e-06
4nka8h3jor,608,2.06412344994078e-08
nlqhk33yuu,608,7.519042333203885e-11
kodon4um0k,608,3.557369732121174e-09
5d9187yg59,67,1.2315085484715382e-07
dtllcxhlvq,608,2.2059887250236443e-10
65b9xebubm,608,7.371395160937766e-12
4gx3kbeq38,297,5.266829194994216e-09
y5i3s5294e,608,3.9004333984848927e-07
qz6x5i73nx,67,6.333534656732809e-07
ne9q7u2aso,67,2.175413840177498e-07
m3zevvc4il,608,2.072700622246515e-10
g3120zvxkd,608,3.0163056080612094e-11
caci0it0jc,855,4.609211430306459e-07
idg09ehie4,855,6.10222485875056e-08
osnh135hax,855,0.999995231628418
ipwls8mhv5,855,5.039178709725922e-13
16zn4lfef7,855,1.6149604320503386e-08
6sp1yfoo19,855,1.1890622317878297e-06
wvpi7wq499,855,2.278021304577549e-12
ccn3kztb4z,855,0.9999877214431763
x0sfvqg5lu,855,3.474412146875494e-10
uiqyvj0yqh,855,2.8981719424336916e-06
s8fbmq18ny,855,4.2917781684082e-07
befn7o71zi,855,1.0115718263037365e-09
w1j44qvbre,855,3.766285339157349e-10
eh7bwm95v3,855,2.82452568278746e-11
emw2r5ozil,855,7.384445780189708e-06
at8hpu3gto,855,1.6550901274503538e-11
vqv6w64kg3,855,1.7203712141932587e-13
j37abstsfy,855,1.9221171321248676e-09
kd93jpknv3,855,1.5136550901573287e-09
f7wjw5wsav,855,3.626612031515375e-12
xibc8dcnm6,855,4.796051888966701e-10
4lzasb707j,855,2.489276007544561e-10
hx31ynsrfh,855,3.2397883842349984e-06
mm4kkl3cdt,855,1.116681005441933e-06
7i3h2ant92,855,2.8937199858525275e-11
2v5mbo9ofk,855,1.1984225238848012e-06
sfvuc1kcer,855,2.662326027767347e-14
fyfj92ilwb,855,5.153576176919472e-11
m2k1ncbndh,855,3.1091005325833976e-08
m8biidy0h4,855,2.1205803335533346e-08
9mrlrucm56,855,6.916044181792813e-09
vf71u3hhxm,855,1.3513782448626444e-07
o9gi0dm9p8,855,7.029149706738735e-09
307yxydavn,855,6.601294511021649e-10
uq6gmfive8,855,1.7120828366135044e-10
26ivpny9k1,855,8.805262075028963e-10
v7nzshcrdq,855,2.2136970301289693e-07
ix6qmof2i4,855,1.145011175988659e-14
efqgnzk5gp,855,2.91184529830138e-13
esfc8s7376,855,9.55707624150648e-10
dtjkl5h8r2,855,3.329089679482422e-07
wkssguoywi,855,2.243561709747155e-07
cm2e75s85d,139,2.3204240278573707e-05
36dx8oiad7,139,2.611150762277248e-07
7tty37h8xe,139,0.998757004737854
s646h0g4t7,139,0.9999202489852905
otmawzau1g,139,9.752905150151037e-10
khs77fffpm,139,5.502067779161735e-07
pulv7q4kfe,139,5.196968189125073e-09
n035mug6xg,139,3.035420526042998e-11
6oo6xitoqt,139,1.365487719340308e-06
r2dflbakqy,139,6.730851986880282e-10
a90las9r1e,139,1.2407039093886851e-06
min9b9rsgw,139,4.4982382263469844e-08
6lvp3ne5kq,139,2.314345520781913e-10
dkoqjuz276,139,5.164548788627599e-10
b2u3myu9a6,139,5.979218826723809e-07
zmpiy7p1ot,139,7.801242291050059e-13
oa7bwfr0bl,139,2.526274189840194e-10
48rd33kjeb,139,5.716567410413154e-12
iaqffiixx8,139,2.3825914487608357e-16
t201b8iqtc,139,2.637628085722099e-06
xu8pjculz5,139,8.403729268025018e-09
bgvgrtm2xs,139,1.1120732779090758e-08
3x7alle2zg,139,7.075327879135784e-09
j25gtr4g93,139,1.0026451647019916e-13
o53xdligcg,139,3.0963468589106924e-07
3bo3v3g919,139,3.912286813956278e-11
bxduz72woa,139,3.460142727895743e-10
ppqixd9f6b,139,2.528572663751394e-11
h8hkzeah6m,139,1.009709132020286e-16
s5njv9h796,139,7.609117780305041e-10
um0bafqbr1,139,2.5783639667764646e-09
3g8854pd8y,139,9.905100828086488e-13
1dffsct7vl,139,7.068239223084749e-13
wd6hykeus2,139,8.020755067061902e-12
71qqesb057,139,3.104952099874936e-07
8gx23nfcu7,139,2.959674866298556e-11
eo1oixtx1w,139,2.7251766815394873e-11
hsy08yu0h2,138,0.9862822890281677
guo3xwl7j3,138,2.7069041859352147e-14
sxsp7m1ez7,138,1.0325136579059091e-10
nnxqp652r5,138,1.3719694834435359e-05
fyaxn2464i,138,1.8508204746581214e-08
oi3ipbxg1q,138,1.9798052086628104e-11
12w3bp3a5o,138,0.9967365860939026
w6k4bxikut,138,7.43451467055678e-10
nz4v4py0b2,138,1.5716657975062276e-09
ua5fhbivw9,138,1.2158180879850988e-06
gfjgc6ztln,138,2.542747401523826e-10
b9wf23s2rr,138,6.0435062509967e-10
tmitb99j2h,138,8.962607739304573e-11
o64ew5qvqq,138,1.5578735523824605e-10
8s7v5wufqa,138,1.1032927904608414e-09
5go29vj8w6,138,2.304413726506027e-08
agjkf9lgte,138,0.9264116287231445
4pfxa89gh1,138,1.4745048737552224e-08
rmi9y247zm,138,1.3420617395176748e-10
vqvm7zbmfo,138,2.942701371466683e-07
6u00ds8rak,138,2.4072261961549657e-09
ghbvnkns0d,138,4.417606959492698e-13
xk4g7fxtzk,138,3.4560049044785046e-08
j5009wgd9r,138,2.0166916747665908e-11
ylms288lfp,138,1.1268891597637776e-08
s21mmwb68o,138,1.4293651169356575e-13
lj3b4rveza,138,3.2662089211044076e-07
ta7e8u89gy,138,2.7103570232611673e-07
u00o34zl07,138,1.0445918218957018e-12
jbsbj5tth5,138,1.9252339722442002e-09
kdhz2tyeb6,138,8.081520341818305e-09
oahbzp6g9y,138,2.229648909946036e-09
jlmcdt5v9y,138,1.8615251562437152e-08
l0oj0lepn6,138,1.0801903815860214e-09
gn81ias8a5,138,1.5155965371604907e-10
1q81wnx8kb,138,2.0231134101322823e-08
a62dum60b8,138,1.60639751500824e-10
tve8leqhji,138,1.1637861341284861e-08
kp5m3fgqgg,138,6.866760493551283e-10
p8pah15tjs,966,9.187741056848608e-07
no5d1ppv4b,966,1.4151273208806714e-10
r2zaohveu5,807,2.97093567525053e-08
gkacnqssor,439,7.203451701798258e-08
o7u15szoi9,966,5.16687407525751e-07
t209320569,966,1.9133619133526736e-08
stoqykfzje,364,3.830272544291802e-05
hvpazax42a,966,0.0005530565977096558
aijnykyob7,966,3.913473545225088e-09
rk94nlbnym,966,4.469020353781161e-08
zp8o7cftoz,966,1.6826545561343664e-06
hyy6jtk1bo,966,1.1120344228787715e-11
fk0e2bybt8,396,6.231676952239695e-09
x11nwv104m,396,0.00031887623481452465
kc2kxyhnse,396,1.4155602245935484e-09
1j49uxns13,488,0.0010739769786596298
il78rhmqs2,966,9.456468497148762e-09
t8g2sz3ku2,860,1.4733563702407082e-08
rnppd3s3g1,966,1.7083683426233343e-11
veqcsoac33,966,5.8313522899311465e-09
dv2075j3fk,849,1.6692036197696325e-08
b4eznvu9qx,807,0.0003377706161700189
pxcbl0s0p4,699,0.24509572982788086
ex6ql8t4f8,718,1.6242162779664393e-12
g4s4vqkuqj,966,3.526540170994963e-09
49e3nrqy37,100,8.872348189470358e-06
xnm78dqmau,966,1.6784542505865474e-12
78i4gbw8iy,966,4.486093629907373e-08
xxvqzbcn29,966,1.0334783695498118e-08
6kjnhrzgya,826,9.756095823831856e-05
wtvcwzqa9x,966,0.7570831179618835
6pld1fqos7,718,1.163998480935291e-10
85wd1zuxet,966,3.583016328079225e-09
q5fv9xe3mz,966,4.547394905074498e-09
yb84njy4sc,718,4.781666973485699e-08
0skwq6f346,272,0.007375296670943499
d0654tviyl,966,5.676736414272909e-09
0u6ef70c7m,966,5.40796907255725e-10
432bhc5f2r,920,2.4133541387527657e-07
rrf8zim8u7,920,3.288930933154077e-11
swoon3j2sz,920,1.3550577477872139e-06
qkb1d9txos,920,1.6929539367604995e-11
c63bhtddlw,920,5.610102937758654e-10
yn5kyzovp0,920,8.948783215600997e-05
y529xl6hm2,920,0.00047117192298173904
9hjsdcoubt,920,1.2039405191899277e-05
xn3rnj88bk,920,5.954227162874304e-06
et6inpd6q4,920,0.0017213185783475637
a1vphadiyh,920,7.72354360378813e-06
z0kzhfmxhs,920,0.9999648332595825
jwrqawn2et,920,3.231493961308729e-09
rv2amc3iak,920,6.88555990002726e-10
s62nut3zvu,920,1.3967407230808249e-09
6xcvuuh94p,920,2.2416042980144546e-11
5dz85wre3j,920,4.4971918100600305e-07
6c4q6v7day,920,6.385618434023854e-08
iq75u82pty,920,2.0498736041929533e-10
l70m6i34ir,920,1.1898541041333033e-09
g0a7t69imh,920,1.475402994222108e-10
rf3q4kkvvx,920,2.1294068730526305e-09
q4amonxf2m,920,1.1637756358595652e-07
hih7wa3wbv,920,5.573334571629118e-10
ivkexd8dm0,920,1.0280218343261538e-10
wbylxh7w02,920,1.3546454056267976e-06
25nlho9ast,920,4.139251875284744e-13
8pmmff9bfx,920,2.0259463440197578e-07
vp5mmb88xk,920,1.347219011904599e-07
j5xfwk6ma8,920,1.6006680703117837e-10
gmibizkift,920,1.5178120094105907e-08
rilvmvw96v,920,2.6192965378868394e-06
idb14qwdbj,920,0.005461663473397493
wfvrjyrzlc,920,6.527480991280754e-07
lt0u4fjxht,920,1.896791559374833e-07
hu34d06swu,920,1.7107684470829554e-05
4c81eua0ee,920,2.858285697016072e-08
nvwtpaac2y,920,6.386158446503032e-08
r5pc0or85p,920,2.1301353569924686e-07
2q4l428mjk,920,1.94474569070735e-06
d3hrcujdnu,27,1.277609135286184e-05
pfd4mgf5p8,27,9.23102197702974e-06
04ouuav8j4,68,4.649201400752645e-06
ihqb8icbxm,68,8.805773154380546e-15
oeoxj3a9u7,27,0.5953078866004944
3wrxko6pkv,899,9.287976637795126e-12
zhpa4d1ikr,68,1.4387454561060053e-09
sdmqnexaeh,68,7.109287025741651e-08
tq570m1wh6,68,0.011632966808974743
ru9cghv068,670,4.180204156455959e-14
4p4n9nh5e2,68,6.371533300963961e-10
2z7rc420ah,68,1.5391498839334439e-12
ovh4ogkawr,102,4.351955333104819e-14
x61zaeothm,670,0.00031168319401331246
r5rgd5j1vd,670,1.5421694476991377e-10
znzn1th66j,68,2.828596370818559e-05
99f0deh1pv,68,5.0248624705595546e-12
ocjtqi10ro,68,2.3756502407629165e-12
9cur4m75fi,68,0.9990574717521667
2cib0r0732,68,1.6347396769589295e-09
wq9jxy3xuo,68,1.131700011480774e-10
bndpymxojc,68,8.607785595415862e-10
ph5hugz5zb,68,6.924830500687484e-12
nmokh1ticb,68,0.9959341287612915
1ac5jixus6,68,9.201132633585019e-10
flxza69r3u,68,1.1526953613838486e-08
tgt4diayz4,68,5.8174819128620214e-12
vlushzs2zr,68,4.579108008329058e-07
56pgahdl5d,68,1.340325752607896e-06
rhx2idoacc,68,7.045992589382877e-08
23c5kx91m3,120,2.899087192531624e-09
jg90uhcqjm,120,5.57615607021944e-08
pyonf05qma,120,3.021605535225014e-11
ineekev2fg,120,2.543861228332389e-07
uwyrsur44f,120,2.8521474071396824e-09
ben9797o4n,120,6.789260451577073e-13
bsrz389tau,120,3.542941287570933e-11
amrai1so07,120,2.852886460402715e-08
8jbvf7ntvs,120,4.6374498907653106e-08
uobremtui8,120,1.1191061730642105e-06
l0ze97y0n8,120,1.7278820223509683e-06
uvb45jivsi,120,4.5982371556230195e-12
9862n1jeu6,120,1.2275316763066257e-08
7swjals09t,120,5.401468118268471e-13
gjw2gmekg5,120,7.428958781474648e-08
y279u64gvj,64,3.548171131906308e-11
rj7ki95agf,120,3.295596329166983e-08
8epbt0uzl0,120,8.177768506811844e-08
s8w0b0gvto,120,1.0918363787951538e-13
pjsnyyap60,902,1.1055515392044413e-09
jq7euczo8p,120,1.2816243621927015e-09
3ix89qp8vm,120,2.2500335199616278e-13
0u1lmlnn8a,120,7.209808861041722e-10
dyrn9eyqvx,120,1.478513311781171e-08
s789mfpegf,120,4.169782141100198e-12
7pox7kirdv,120,6.329199209176295e-08
8up2chhlln,120,3.3029596852723886e-12
a7vgpms3cv,120,1.365835333722032e-09
oipet1c6ao,633,0.0003153237630613148
j6gin9ba02,120,3.2611853839625837e-07
ibtmuwg74w,120,3.645311552613606e-10
h8e3wrv6om,120,2.9614490113655245e-12
bojlnet5hm,528,1.860549825316582e-09
xrn8zkksmt,1046,0.6076193451881409
3iunzpe3pb,120,0.9685285687446594
52cxor0qb2,120,1.4166646167268482e-07
3vra3irmqs,120,7.959032738424909e-11
whmp90lcaq,1046,2.3886365108083396e-10
o4trfqe9v1,1046,8.642303452738309e-13
ft31ua1boj,927,2.2985117975604652e-10
ucmo5h1n3d,927,7.552533531907102e-08
5lds2iahbl,927,1.6574840458472018e-11
jeftmixyk9,927,2.0883022955331398e-07
